class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,,,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,0,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,1322,,0,,0,0,0,0,0,0,214,66216,26250,216,0,0,41172,0,0,0,0,0,85564,73818,75778,6884,0,0,0,0,0,0,0,0,0,0,0,0,50552,10094,32250,0,224,30,40,72,4724,87778,28,0,0,0,37262,32840,13120,5048,2564,1494,516,52,0,0,161400,0,24,110,0,41172,1300,66422,9260,,,,,,,,,75320,1321.35,161400,161400,164054,257,4490,15754,160840,92896,1209600,0,,,,75046.08,0,17643.84,0,0,0,0,0,34544,48330,8364,1176,408,74,0,,0,161400,,336,46,86,6544,3484,36654,41280,4450,16,0,,,,,,,,,,160,68,0,0,0,0,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,321430,199.34,124,19404,14178,4376,2018,11868,40374,614,34,30,0,0,0
neg,374,0,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,,,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,0,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
neg,39546,,2130706432,608,0,0,0,0,0,0,438,27628,1817958,435326,20682,0,1055322,0,0,0,0,0,2206532,1989788,527860,174916,0,0,0,0,778,280,0,0,0,0,0,0,491070,1703976,106986,0,1068,208,602,796,20712,2277316,1330,0,0,0,650872,544994,239010,192072,184818,216710,273488,68,0,0,2734790,0,8,12,6,1055322,26822,403780,122164,264160,189740,,,,,,,69300,39546.78,2734790,2734790,2748240,12467,31350,29070,309940,2302032,1209600,79068,4,34,0,2058641.28,0,240532.8,0,294,0,0,0,1094,492330,1265580,488508,44430,8892,1198,0,8,2734790,,3172,378,3094,200798,69674,1365330,653212,6360,14,0,792,690,2002770,2086,0,5508,0,8,2069508,1660,120,0,0,0,0,0,0,0,0,15654,43774,11434,0,0,75820,15184,4264520,482970,0,0,0,0,0,702.6,952,254840,393068,238030,119762,226842,186778,203368,186424,473406,19514,0,0
neg,91486,0,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,289460,,,,,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,0,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
neg,1868,,2130706444,104,0,0,0,0,0,0,90,69756,40812,146,0,0,44584,0,0,0,0,0,101012,90360,17266,8196,0,0,0,0,60,32,0,0,0,0,0,10660,79122,4458,16564,0,1228,18,46,34,848,108614,16,0,0,0,30856,55798,15666,6484,1370,456,164,10,0,0,118310,4,10,292,0,44584,1258,10404,6838,,,,,,,,,17020,1867.78,118310,118310,121486,422,0,11654,118040,110804,1209600,2494,2,0,0,100368,0,9184.32,0,18,0,0,0,53764,42242,14412,372,14,0,0,0,6,118310,,1290,16,74,7072,1944,16544,80870,2940,54,0,178,42,100836,64124,0,2,0,16,100838,124,30,0,0,0,0,0,0,0,0,732,78,60,0,0,1266,344,704680,70474,8856,24,0,0,867790,128.32,62,11246,13670,5618,2966,13530,63686,88,0,0,0,0,0
neg,37034,,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,1310700,1310700,1310700,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
neg,42322,,2130706436,430,0,0,0,0,0,0,660,254322,1699766,473172,29192,868,1206682,0,0,0,0,0,2263536,2032390,276872,191824,0,0,0,0,268,78,0,0,0,0,0,28086,810838,636890,982166,0,1134,334,646,860,7698,2437170,10138,0,0,0,679084,491638,286366,229090,183468,174410,370452,43472,0,0,2540740,0,0,0,2,1206682,30854,126910,148894,111300,148260,,,,,,,13080,42321.18,2540740,2540740,2543742,14031,0,8606,116660,2457980,1209600,50090,4,66,0,2172780.48,0,283203.84,2,234,0,0,0,10082,474080,1243234,636446,83038,9646,1454,84,74,2540740,,3158,408,2158,194372,99732,1454118,700280,3752,2,0,716,594,2191480,45942,0,13996,0,10,2192794,996,20,0,0,0,0,0,0,0,0,16492,13808,6606,0,0,44382,11344,1271800,127176,0,0,0,0,2321170,796.9,976,304192,385416,246174,118726,233636,228740,192934,189208,539258,19696,0,0
neg,3156,,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,,,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,28376,,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,1310700,1310700,1310700,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,29070,,396,312,0,0,0,0,0,0,322,133098,1244722,490202,37872,1556,889522,0,0,0,0,0,1683000,1430184,337766,217372,0,0,0,0,1250,270,0,0,0,0,0,72748,665028,1040274,129722,0,2456,1688,1994,82180,1502702,316742,10,0,0,0,657128,402974,159400,128090,110522,98598,109934,238818,2308,0,2021104,22,30,3438,4,889522,24888,175758,160420,223680,,,,,,,,110620,29069.71,2021104,2021104,2024516,13995,1976,78702,807460,1907772,1209600,69080,0,68,0,1638190.08,0,268357.44,0,0,0,0,0,8694,305272,1091924,470844,26578,4252,208,56,64,2021104,,3086,366,26226,135386,86874,1088796,553248,13550,240,0,632,1306,1623578,82202,74,66842,0,0,1654466,1114,122,0,0,0,0,0,0,0,0,13968,27536,4120,0,0,53096,9488,42200,8406,0,0,0,0,1174460,1095.74,848,277082,319480,276690,141474,265188,254720,136562,82600,144040,9936,0,0
neg,12,,14,2,0,0,0,0,0,0,40,2402,3432,0,0,0,1834,0,32,0,0,0,20890,19382,8708,124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5874,0,1074,22,26,20,138,4594,0,0,0,0,4488,258,54,240,66,214,304,240,10,0,29618,0,4,0,0,1834,116,7350,1348,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8620,12.16,29618,29618,30316,22,184,2886,29480,5874,1209600,200,0,2,0,1505.28,0,3327.36,,,0,0,0,1216,3748,826,84,0,0,0,0,6,29618,,1044,10,24,10,536,1082,2462,680,26,0,4,0,938,0,0,0,0,0,1174,36,66,0,0,0,0,0,0,0,0,108,0,0,204,40,50,16,1180,946,0,4,0,0,0,,,4494,1020,28,10,30,30,30,232,0,0,0,0
neg,225342,0,332,188,0,0,0,0,0,342298,5139556,6511774,2661096,778252,328926,88204,7238264,0,0,0,288912,432460,14160638,13049024,2636446,1120632,0,0,2622,0,1450,1822,0,0,0,2670,11922,5414,221622,10053360,5555118,0,172666,13088,14196,14200,14758,172828,14868832,463554,115984,0,7574212,3238416,1153286,761730,543246,389564,328804,339780,238448,1282620,17088482,890,2570,39744,114,7238264,177314,1514494,1111980,190900,211020,184880,188560,207400,180260,176780,195660,19720,225342.58,17088482,17088482,16943320,78955,6942,120038,127500,15857134,1209600,314006,394,206,0,11556622.08,1277456.64,3010382.4,900,2982,0,7694,1011556,2855236,5183370,4032650,2019598,561352,127208,51442,1194,1208,17088482,0,16666,2546,1528238,1400052,1879220,10184666,815140,23378,200,0,246,2532,11168358,4046244,0,2818,0,0,11639904,13776,230,0,0,0,1277750,0,0,0,0,84832,55564,16920,23620862,3547540,380892,64590,1061960,331172,16911650,26704,0,0,5342170,4655.5,5350,4352326,1449772,1173492,866630,1245748,1500154,3298664,1955206,8114,0,0,0
neg,40126,,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,,,,,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,61960,,436,366,0,0,0,0,0,0,40250,1602492,2676764,524230,15688,344,1948942,0,0,0,0,0,4324218,3653422,1260514,509820,0,0,0,0,468,206,0,0,0,0,0,188906,4659518,11344,0,0,5694,1284,2408,12376,2804326,2033472,208,0,0,0,2032268,1240808,499916,352592,248664,182476,151704,148114,3226,0,5586410,492,174,1418,76,1948942,57822,799766,454208,223260,229760,327580,336820,,,,,126700,61959.46,5586410,5586410,5543058,24316,48670,62804,731840,4859768,1209600,145426,2,104,0,4408591.68,0,444520.32,0,0,0,0,0,165528,1971884,2191954,465048,52152,12654,548,6,12,5586410,,11626,1714,30608,397862,223120,3604492,569964,20312,70,0,676,490,1429910,174320,0,76724,0,38,4507030,4542,1402,0,0,0,0,0,0,0,0,36004,56100,10542,0,0,137658,16412,16742980,1903730,0,0,0,0,21959080,4247.88,4100,489344,1255414,1255502,706774,888938,243750,16452,3018,576,0,0,0
neg,50558,,196,116,0,0,0,0,0,0,398,37986,2469040,592162,25622,0,1419498,0,0,0,0,0,2819706,2542966,605510,217332,0,0,0,0,474,134,0,0,0,0,0,0,195778,2929430,0,0,4586,2890,5982,147118,2411408,553174,50,0,0,0,915952,624112,275466,252382,349388,585694,122214,0,0,0,3425740,6292,6548,1002,28,1419498,38304,389250,215224,169220,278440,,,,,,,152840,50557.6,3425740,3425740,3421708,22099,5734,95622,1001060,3125208,1209600,88772,0,126,0,2793451.2,0,329320.32,0,0,0,0,0,8742,564864,2187602,336682,22006,5030,282,6,10,3425740,,4164,516,74198,231296,176148,2384994,246658,7214,20,0,296,410,355854,629878,68,356,0,0,2821646,1974,524,0,0,0,0,0,0,0,0,18042,34138,8338,0,0,102240,14614,6233320,810274,0,0,0,0,960330,977.56,1110,349496,441866,375504,242688,549162,664962,336254,122330,42880,66,0,0
pos,671346,,2452,712,0,0,0,0,23698,2270544,11537316,11247926,4011020,1496616,282890,66,23706792,19742,0,0,1850096,2638478,43821584,39877566,9154834,5048178,8,0,0,0,20530,1040,0,0,0,0,0,0,3880,13706188,17160008,0,36980,33028,57260,90676,10769676,19882456,0,0,0,0,10198304,7543986,4215310,2672244,1517464,968198,732516,1376864,1428824,216366,54830862,52244,18980,44614,70,23706792,740748,3126568,6014522,245700,280200,224060,196420,216140,215520,181220,177220,100960,671346.27,54830862,54830862,31812662,220148,104848,1800,343120,30870076,1209600,1168552,0,630,0,37434561.6,11273788.8,4706438.4,1448,5814,0,153226,3476402,12564216,10094520,4294550,250314,32806,4020,22,530,1244,54830862,,15260,4484,3885696,933778,19875156,6155258,444,0,0,0,848,498,18998512,7720258,0,44872,0,0,22270826,41306,10794,0,0,7020,11655816,0,0,0,0,423426,468376,90838,0,0,1553440,218076,18046040,2408736,0,0,0,0,70532800,7226.9,8676,8915824,3640752,3113678,1411234,2911036,7918790,2609962,260438,88310,52,0,0
pos,557882,,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,420420,297900,301720,309820,295420,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,57720,,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,,,,,,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,40992,,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,,,,,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,61482,,708,578,0,0,0,0,0,0,3122,641552,2856104,1145342,41746,0,2018916,2794,0,0,0,0,3836430,3024616,1308878,703636,0,0,0,0,948,274,0,0,0,0,0,129572,3361398,654080,542816,0,3438,1090,3080,279408,3513790,886788,272,0,0,0,2130402,943438,372418,281040,245248,342998,372322,0,0,0,5146250,0,42,186,54,2018916,68430,633590,668952,247320,392620,355800,248040,,,,,53420,61482.31,5146250,5146250,5115244,24614,19684,22246,296480,4687866,1209600,134874,2,182,0,3670661.76,0,1013556.48,0,0,0,0,0,33372,1171634,2306204,1090378,75884,9648,746,384,394,5146250,,7822,808,144108,630544,348416,2846796,690754,18502,116,0,912,752,3511824,48028,0,44754,0,58,3755806,3942,332,0,0,0,0,0,0,0,0,39154,48280,9832,0,0,155458,28916,531160,122014,0,0,0,0,2337750,1840.84,2172,1058614,890316,558970,279758,567532,461352,359848,224046,281212,6218,0,0
neg,806566,,3858,950,0,0,0,0,9026,1369932,17571348,27751508,7447354,497626,18822,0,27141914,0,0,0,913440,1462406,45539800,39994424,15258536,5502600,156,0,0,0,9028,2682,0,0,0,0,0,0,0,7379068,47286480,68,36364,16650,27536,67752,4992334,49524886,84,10,0,0,17209652,17272500,8004356,4416750,2287472,1440436,1055484,1157120,940446,881400,61719380,2564,3674,3874,0,27141914,965302,8943156,6280022,307160,320840,340000,229460,263340,303400,297340,298400,305320,806566.25,61719380,61719380,61650884,209210,4622,57360,1157740,54665616,1209600,1541058,4784,1470,0,42932100.48,0,11699596.8,130,5986,96,292096,7135188,27044008,15935488,3652408,497508,96080,12588,156,1574,3888,61719380,,44200,8642,1555492,6761696,3373114,31199490,11584082,138774,126,0,1396,3800,18701406,18582,516,102,0,0,18951576,45214,1044,0,0,0,0,0,0,0,0,463406,261370,56160,83526996,12486976,2120944,348466,19860,10998,60093008,5884,0,0,629534490,25962.2,20994,12171968,9230558,4252934,1459060,2435522,1879326,2083490,20205360,944496,2902,0,0
pos,245750,,0,,0,0,0,0,0,0,13726552,62547628,5193962,73220,852,0,36493866,3720,214,,178600,395332,49988146,23345426,36572384,25562646,0,0,0,0,0,0,32612,80525378,22498,16774,8958,70144,196724,313052,356074,0,46622,33624,65862,5392896,69738694,6199308,64746,424,32,6,55228986,5709604,3255218,3661768,5588848,5950094,2130404,17290,2,0,86740738,0,2966,182,102,36493866,1644646,10048602,26478852,578300,570580,513840,588620,532160,474260,330920,330300,297440,245750.44,86740738,86740738,85937498,356111,5058,,769920,81542214,1209600,0,,,,55573925.76,2614238.4,23283033.6,0,0,0,0,53478,1581834,15509004,58611112,5209082,414292,141058,22354,,3344,86740738,,53994,18384,21447500,5258622,23558020,30116476,1078274,10944,0,0,,,,,,,,,,31452,154,0,0,41250,305610,0,0,0,0,1386124,10,2,0,0,299130,36252,36144040,3662250,0,0,0,0,29165780,18799.3,22510,26871970,53847534,575570,168746,59556,8162,3416,1762,4866,632,0,0
neg,1770,,58,46,0,0,0,0,0,0,188,39060,53658,26432,0,0,52506,0,0,0,0,0,109390,90644,63226,9988,0,0,0,0,88,42,0,0,0,0,0,11904,91016,3320,13098,0,448,186,532,526,47152,70226,268,0,0,0,60896,37938,12064,5900,1358,400,404,378,0,0,172746,118,464,102,0,52506,1686,46576,16562,,,,,,,,,62420,1769.26,172746,172746,171620,453,420,16618,171780,119338,1209600,2998,0,26,0,100099.2,0,19016.64,0,0,0,0,0,13536,54614,48364,2566,204,54,0,4,8,172746,,518,60,396,6270,5306,31602,71162,3842,182,0,96,146,19574,56756,48,236,0,0,102132,236,42,0,0,0,0,0,0,0,0,1044,298,114,0,0,2002,452,380780,40166,0,0,0,0,769410,278,186,21442,17202,9854,3554,6622,60190,320,42,112,0,0,0
neg,99002,,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,174500,282580,,,,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,118,,12,,0,0,0,0,0,466,11636,3418,1472,0,0,0,5262,0,0,0,1422,4016,12812,11270,6986,922,0,0,0,0,32,26,0,0,0,0,0,0,0,86,16906,0,1116,8,14,18,190,15646,0,0,0,0,10610,4880,740,110,38,38,84,456,36,0,21242,2,0,0,0,5262,228,3468,3498,,,,,,,,,6820,118.44,21242,21242,22066,55,0,1990,21040,16992,1209600,0,,,,8543.04,0,7329.6,0,8,0,532,9164,5378,900,1018,0,0,0,0,,0,21242,,1114,14,318,2140,2562,10104,740,0,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,216,42,10,3166,1160,322,54,39020,4310,3302,20,0,0,0,47.9,50,8838,2588,1218,806,1742,1012,508,280,0,0,0,0
neg,14,,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,,,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,236,,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,,,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,22,0,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,,,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,0,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
