class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,102274,,0,,0,0,0,0,0,0,5514,646514,4174632,1991894,42154,0,3522510,0,0,0,0,0,6347860,5787546,912598,397916,0,0,0,0,0,0,0,0,0,0,0,0,1409772,5254860,196076,0,11610,11562,17304,118966,6089328,611938,0,0,0,0,1818908,1908738,553028,443266,416234,417256,429344,554304,312862,6768,7262510,368,256,508,116,3522510,74224,422822,486834,155100,184860,127960,120320,163460,1310700,1310700,1310700,142500,102273.2,7262510,7262510,7149238,41368,342410,108452,1194060,6860708,1209600,0,,,,5758544.64,0,1091889.6,,,0,0,0,136664,2303162,3501136,822588,83354,13620,184,,44,7262510,,9184,1922,320982,559880,669116,4862668,429230,7726,0,0,,,,,,,,,,5352,180,0,0,0,4,0,0,0,0,42510,82906,14686,0,0,193880,24264,10966740,1573494,0,0,0,0,62777280,,,1125098,1136886,653422,422840,1283070,1004472,557656,285412,371698,20154,0,0
neg,1282,0,2130706432,106,0,0,0,0,0,0,0,0,0,0,0,0,66268,0,0,0,0,0,201882,184158,43810,5946,0,0,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245850,56,42,112,0,66268,2052,21436,21844,,,,,,,,,42340,1282.2,245850,245850,212,0,0,23856,244060,177246,1209600,3230,2,40,0,74824.32,0,100897.92,0,0,0,0,0,0,0,0,0,0,0,0,0,16,245850,0,0,0,0,0,0,0,0,0,0,0,56,178,80414,31426,0,24,0,0,80680,576,292,0,0,0,0,0,0,0,0,1714,126,18,23970,7480,1382,454,50440,5028,906,162,0,0,282230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30636,,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,1310700,1310700,1310700,1310700,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,28,,2130706432,14,0,0,0,0,0,0,104,4596,6584,0,0,0,4032,0,0,0,0,0,10880,6504,8374,1748,0,0,0,0,4,4,0,0,0,0,0,0,11284,0,0,0,94,42,218,250,2320,8354,6,0,0,0,9884,1104,194,62,24,10,6,0,0,0,19294,0,10,0,0,4032,276,4040,4294,,,,,,,,,8200,28.59,19294,19294,22806,18,0,1718,19100,11284,1209600,696,2,0,0,5415.36,0,5801.28,0,0,0,0,0,1984,8234,984,82,0,0,0,0,6,19294,,142,18,12,396,394,2942,5932,1382,66,0,24,52,5926,32,0,0,0,22,5978,74,46,0,0,0,0,0,0,0,0,218,0,0,0,0,344,78,5540,558,0,0,0,0,0,48.32,48,6436,4206,512,42,50,28,10,0,0,0,0,0
neg,2166,,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0,12240,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,40156,,1336,1204,0,0,0,0,0,0,40944,945954,1581996,376790,58436,994,1297054,0,0,0,648,1184,2521678,1966820,645712,449480,0,0,0,0,4590,774,0,0,0,0,0,16024,1591412,1397678,0,0,3516,1286,2904,618976,1614974,751540,11916,2,0,0,1178780,599084,186850,137242,104128,90630,184960,523090,350,0,3169030,36,2310,184,56,1297054,49804,285046,354712,238240,258860,,,,,,,139620,40156.12,3169030,3169030,3143778,22185,2352,66882,740460,3005114,1209600,109792,0,88,0,2484943.68,0,516398.4,0,0,0,0,2324,207252,909926,1343384,507022,29874,4980,352,2,8,3169030,,6842,930,117710,267898,142972,1819086,609804,39434,438,0,1936,2320,2527298,196096,0,104460,0,0,2530378,2878,210,0,0,0,0,0,0,0,0,29800,28038,9196,0,0,143020,21792,23600,3136,0,0,0,0,156140,1850.62,1994,550564,533368,400122,201748,690066,594170,10750,10418,13886,22,0,0
neg,30442,,,,0,0,0,0,0,0,28820,731306,1126106,89526,0,0,844688,12338,0,,0,0,1754072,1425486,581406,232766,,0,0,0,0,0,0,0,0,0,0,4338,245812,633090,1092518,0,3896,1426,2034,3780,568060,1392658,3900,4,0,0,597436,411878,158520,127824,101754,106002,257916,209038,5390,0,2336260,,,566,174,844688,26448,199300,376980,299820,0,0,0,0,0,0,0,272840,30441.21,2336260,2336260,,14992,,,1117980,,1209600,0,,,,1794187.2,0,354763.2,,,0,0,2510,308540,937526,672740,46194,6906,1328,14,,,2336260,,3930,560,65730,111370,123724,1343996,317362,9084,2,0,,,,,,,,,,2974,,,,,,,,,,20094,,,,,,,,,,,,,,,,328214,338084,226176,131886,439716,321824,102262,39508,47016,1072,,
neg,29468,,564,512,0,0,0,0,0,0,298,667680,1165936,407740,72190,9956,902658,0,0,0,0,0,1862610,1430664,566020,371794,0,0,7100,0,1132,198,0,0,0,0,0,407862,1904824,9948,1166,0,2460,324,600,15424,1549536,747848,7608,0,0,0,975200,387116,148296,128596,129530,141456,202220,205414,5972,0,2429094,272,788,1332,50,902658,28074,177644,386462,268520,291960,,,,,,,940,29467.11,2429094,2429094,2418266,15216,1660,117320,4660,2323800,1209600,70960,2,192,0,1893663.36,0,425948.16,0,0,0,0,0,53788,716338,1158074,367806,24146,3580,68,18,26,2429094,,4410,444,32790,313786,118254,1526708,319142,8184,82,0,794,752,1654448,78344,0,9192,0,22,1941014,2626,460,0,0,0,0,0,0,0,0,18990,39386,6668,0,0,49182,6940,1183880,129980,171454,23104,0,0,348060,911.62,990,453918,480382,334444,198878,419082,335034,90184,11042,836,0,0,0
neg,50762,,2130706432,340,0,0,0,0,0,0,39920,1164678,1831694,573310,19398,318,1623100,0,0,0,0,0,3302044,2828186,695928,405210,0,0,0,0,526,130,0,0,0,0,0,166670,2214398,1085026,163224,0,1660,552,870,1380,44284,3579572,1000,0,0,0,1204098,835978,354936,279838,271002,376296,307166,4,0,0,3998462,0,8,216,12,1623100,54272,420300,274520,198660,207420,220640,,,,,,64060,50762.96,3998462,3998462,3997432,23356,1620,32908,363300,3629318,1209600,141066,2,24,0,3179273.28,0,448097.28,0,1016,0,0,0,141542,1237350,1551706,646960,43808,7022,930,334,340,3998462,,4428,560,89346,298328,142850,2215808,854242,23676,80,0,752,322,3194120,45282,0,30100,0,10,3235532,2874,338,0,0,0,0,0,0,0,0,32092,43850,19756,0,0,120882,24564,8146700,828112,0,0,0,0,12832690,1219.6,1220,473024,816412,633644,331586,586588,341224,193694,109810,136992,6344,0,0
neg,26,,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,,,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,45332,,364,354,0,0,0,0,0,0,1006,100614,2006426,641406,37014,770,1233322,0,0,0,0,0,2413228,2045466,540364,328188,0,0,0,0,948,226,0,0,0,0,0,31892,1279210,1475990,144,0,1600,962,1894,21566,1795714,959778,5718,4,0,0,960834,655592,218856,161690,140374,139402,277692,232796,0,0,2953984,84,156,724,4,1233322,37822,268694,267698,221240,206020,,,,,,,107800,45331.09,2953984,2953984,2956610,19343,4190,50246,529260,2787236,1209600,81638,2,96,0,2231342.4,0,554195.52,0,0,0,0,0,172,939042,1478886,343306,21228,4390,212,8,24,2953984,,3532,402,134768,237354,205166,1280272,919950,5784,8,0,554,808,2238300,66630,0,684,0,42,2256548,1730,226,0,0,0,0,0,0,0,0,19944,27568,12238,0,0,68700,22640,2984980,316682,0,0,0,0,5331130,914.38,942,571478,421428,214608,108080,215342,167146,167550,152284,625172,144148,0,0
neg,606200,,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,709800,652860,633300,650420,605940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,126,,68,14,0,0,0,0,0,202,5664,3662,3804,0,0,0,7844,0,0,0,1056,4116,18820,15782,18944,974,0,0,0,0,24,54,0,0,0,0,0,0,0,5042,8290,0,1162,88,132,228,11720,2,0,0,0,0,8294,3044,922,324,86,76,146,392,28,20,38866,2,12,2,0,7844,322,14442,4452,,,,,,,,,18580,126.06,38866,38866,44154,35,1628,3632,38540,13332,1209600,684,0,10,0,6989.76,0,5335.68,0,32,0,202,4568,3618,4134,486,324,0,0,0,0,4,38866,,1048,18,54,298,284,2160,7716,1740,14,0,28,72,4356,566,0,16,0,0,7512,98,110,0,0,0,0,0,0,0,0,340,20,2,5448,930,322,56,7480,2122,29854,136,0,0,0,202.5,90,6856,4054,1186,162,136,210,74,654,0,0,0,0
neg,87208,,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,225580,,,,,164460,87208,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,698,2,22,,0,0,0,0,0,228,42520,18496,30670,0,0,0,34342,0,0,0,5762,13430,108658,102502,127990,4484,0,0,0,0,10,14,0,0,0,0,0,0,0,5056,86858,0,964,1104,1340,2950,2936,64452,16628,1540,0,0,59526,11350,6954,5518,2868,2024,1136,1084,1096,358,242548,38,48,8,0,34342,732,115940,11652,,,,,,,,,127080,698.9,242548,242548,240532,246,0,23772,241620,92114,1209600,1342,,,,37290.24,0,53136,36,92,0,0,14556,10002,50120,16316,860,56,4,0,,20,242548,0,2042,50,70,9816,11806,34408,33150,572,0,0,,,,,,,,,,332,148,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,334.68,180,55282,5762,3056,1960,6416,5342,3530,10406,160,0,0,0
neg,61700,,1096,1062,0,0,0,0,0,0,12808,432162,2356874,1507420,48406,1040,1941124,0,0,0,0,0,4252440,3753898,844928,359098,0,0,0,0,1606,480,0,0,0,0,0,9252,3150806,1197464,1188,0,5600,1092,2248,210360,2949270,1176954,13184,2,0,0,1611712,1035476,478636,318372,338946,518146,57422,0,0,0,5099400,0,1570,2652,24,1941124,54864,507846,335092,163760,188160,192820,225800,,,,,59500,61699.83,5099400,5099400,5098290,18769,122276,16710,243440,4358710,1209600,171240,0,190,0,3692097.6,0,658263.36,0,0,0,0,0,89344,735836,1679808,1632530,191228,27270,2694,6828,6866,5099400,,13038,1696,52986,415840,312152,3126764,427536,8698,0,0,1482,1310,3509578,620060,612,2654,0,46,3728998,6986,1190,0,0,0,0,0,0,0,0,30638,45526,7734,0,0,150546,26694,752220,231016,0,0,0,0,1699850,2930.9,3644,701926,1130970,454436,196844,360722,383358,388478,245932,444474,51570,0,0
neg,898,,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,0,0,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
neg,40702,,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,,,,,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,29138,,576,546,0,0,0,0,0,0,924,21840,1692328,459562,21724,1032,903232,0,0,0,0,0,1964374,1688628,421736,222398,0,0,0,0,2706,320,0,0,0,0,0,1308,960080,1236004,18,0,1476,590,1154,120272,1575062,498838,18,0,0,0,904740,525616,200798,133738,94712,75920,102548,159306,32,0,2386624,64,604,242,74,903232,23880,225584,193702,214400,,,,,,,,201860,29138.83,2386624,2386624,2356104,12527,3460,114030,1170580,2197410,1209600,72110,2,72,0,1854899.52,0,340188.48,0,0,0,0,0,0,571604,1328890,272546,18890,5250,230,656,662,2386624,,3242,374,1468,175844,138596,1285556,577486,14684,158,2,750,986,1791802,76910,0,3220,0,36,1879562,1834,178,0,0,0,0,0,0,0,0,14988,28526,12690,0,0,58568,12262,8671040,982034,0,0,0,0,496690,852.1,1058,354556,476584,338214,217442,387188,253210,92350,41786,34552,1528,0,0
neg,99966,,2130706438,1884,0,0,0,0,0,4548,637420,4066468,2265102,479752,22794,876,3111672,0,0,0,8778,17888,6879196,5937112,1710520,682436,0,0,0,0,9134,3282,0,0,0,0,0,0,14064,3169302,4293594,0,8166,1678,3086,143366,3904852,3400626,15186,0,0,0,2038520,2424202,785680,520166,393784,527958,780264,6386,0,0,8601744,0,12204,6954,280,3111672,79308,1050444,647414,237420,246280,271860,188820,256320,208900,248580,,21840,99966.44,8601744,8601744,8570168,42042,16514,115274,100260,7476960,1209600,256668,2,248,0,6436824.96,75790.08,953084.16,0,0,0,0,62162,1639828,3425792,1817180,464266,52302,13316,2114,32,40,8601744,,16738,2718,105216,699910,402748,4926286,1282220,41014,110,0,3262,16384,6121064,2304512,448,2408,1438,36,6518480,10092,1420,0,0,3600,77846,0,0,0,0,55764,34830,16568,0,0,102280,20142,21649080,2365522,0,0,0,0,1363250,5408.84,6460,1095482,2117310,869858,384186,782578,965610,708544,281776,268008,3608,0,0
neg,1086,0,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,,,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,0,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
pos,508906,0,1544,,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,301740,321140,319840,309660,320880,64160,508905.18,32910212,32910212,32622890,159923,1388,,176540,29986512,1209600,719442,,,,25866085.44,0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,,2616,32910212,0,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,,,,,,,,,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,,,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
neg,28,,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,,,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,784,,42,38,0,0,0,0,0,0,276,71280,2760,0,0,0,33312,0,156,0,0,0,88790,81028,17186,3186,0,0,0,0,46,26,0,0,0,0,0,0,0,22914,51402,0,208,50,86,156,1496,72320,0,0,0,0,35498,19346,8534,4260,2420,1916,912,1162,268,0,106062,32,62,38,0,33312,804,11252,5756,,,,,,,,,16580,783.75,106062,106062,106774,302,72,10268,105320,74316,1209600,1494,4,20,0,40881.6,20127.36,12338.88,0,16,0,0,0,27318,42406,3646,894,30,22,0,2,12,106062,,1194,56,820,1738,6822,17936,43348,2302,100,0,34,112,41996,12044,0,0,0,0,42304,168,78,0,0,30,20154,0,0,0,0,638,96,26,0,0,818,142,1040,108,82988,8,0,0,0,138.68,142,34114,6346,2370,1704,6948,3054,10222,9274,284,0,0,0
neg,30380,,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,48780,30379,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,8,,18,10,0,0,0,0,0,0,20,0,2218,0,0,0,970,0,58,0,0,0,10532,9406,4880,312,0,0,0,0,6,6,0,0,0,0,0,0,2238,0,0,0,96,20,34,14,542,1532,0,0,0,0,1852,246,74,42,20,4,0,0,0,0,15420,0,0,0,0,970,88,3674,1198,,,,,,,,,4820,7.6,15420,15420,15918,4,170,1210,15360,2238,1209600,134,0,4,0,1023.36,0,1191.36,0,0,0,0,0,0,1842,396,0,0,0,0,0,4,15420,,58,10,30,20,104,1006,668,266,76,0,16,48,756,0,58,10,0,0,1276,24,64,0,0,0,0,0,0,0,0,66,0,0,0,0,18,12,660,66,0,0,0,0,0,79.14,20,1298,678,218,44,0,0,0,0,0,0,0,0
neg,20896,,346,312,0,0,0,0,0,0,194,102298,786130,476456,33866,3394,612814,0,0,0,0,0,1272020,1093018,238328,144330,0,0,0,0,1026,190,0,0,0,0,0,18124,504504,730938,148772,0,1046,290,696,88006,1144722,167578,0,0,0,0,414540,389478,87762,59894,46232,45494,102398,256540,0,0,1510670,1268,1892,464,16,612814,16950,122198,115346,186800,,,,,,,,48440,20896.04,1510670,1510670,1510656,10828,3938,27962,297400,1402338,1209600,41654,2,34,0,1167722.88,0,233512.32,0,0,0,0,0,3930,342738,783972,253604,15212,2662,220,78,90,1510670,,2504,310,38754,113580,78860,901570,261728,5008,24,0,478,586,551376,248710,0,19186,0,34,1177806,1114,82,0,0,0,0,0,0,0,0,9722,20254,6808,0,0,39410,6040,3502380,460198,0,0,0,0,1166400,643.48,726,246614,263546,150336,64884,120560,189988,109534,103924,136112,16840,0,0
neg,2368,,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,,,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,23946,0,50,36,0,0,0,0,0,6048,1543198,588298,25580,580,0,0,915092,0,224,0,14386,23882,1710104,1408238,675474,259550,0,0,0,0,466,116,0,0,0,0,0,0,0,338978,1824726,0,11478,254,768,1632,3810,2134678,10236,848,0,0,985594,670700,150622,106948,70316,52744,41070,50402,25980,9328,2400468,2746,28,210,4,915092,43652,307606,366366,372560,,,,,,,,297860,23945.15,2400468,2400468,2420704,10487,238,115346,1185400,2165072,1209600,112564,0,218,0,1705640.64,40957.44,406679.04,144,468,0,0,498390,1291540,338952,29372,4252,1088,110,0,30,38,2400468,0,11450,238,214256,316944,351524,1243748,25392,152,0,0,26,178,1640468,259190,0,36,0,0,1736736,3518,1220,0,0,1540,41436,0,0,0,0,22826,7504,1264,5381136,1099306,119810,17546,186620,21874,122618,28036,0,0,0,1245.38,1252,481976,649702,326518,99374,139630,95346,128852,242278,28,0,0,0
pos,796940,,,,,,0,0,0,0,167472,4579566,32550522,12298974,137006,48,17585460,37632,42,,788,2132,41409202,35836408,13104110,4875874,,0,0,0,,,0,0,0,0,44386,4076532,20083900,24751954,776816,0,107882,115838,243142,380276,14473788,34388094,24460,90,14,4,15969242,8798036,5293904,5065430,5055686,5429874,3940340,181076,0,0,54517572,,,,,17585460,591842,7913256,5123566,489120,399420,362880,332540,356040,313020,274400,295500,6000,796940.81,54517572,54517572,54054148,345088,,,8040,49733588,1209600,,,,,44044023.36,0,5672142.72,,,0,0,16748,1597004,22030340,23062068,2667774,280688,72704,6262,,,54517572,,36204,6718,3215992,2258144,7927622,34367390,1896060,25458,0,0,,,,,,,,,,,,,,,,,,,,303056,,,,,,,,,,,,,,,,5925452,9114386,6469792,3131898,5864558,4774410,4528196,3536940,6228864,159092,,
